clean_sentence,noisy_sentence,error_type
"সরকারি কর্মচারীরা কী ধরনের আচরণ করবেন, তা ‘সরকারি কর্মচারী (আচরণ) বিধিমালা, ১৯৭৯’-এর সংশ্লিষ্ট বিধিতে উল্লেখ রয়েছে।","শরকারি কর্মচারীরা কী ধরনের আচরণ করবেন, তা ‘সরকারি কর্মচারী (আচরণ) বিধিমালা, ১৯৭৯’-এর সংশ্লিষ্ট বিধিতে উল্লেখ রয়েছে।",phonetic
"সরকারি কর্মচারীরা কী ধরনের আচরণ করবেন, তা ‘সরকারি কর্মচারী (আচরণ) বিধিমালা, ১৯৭৯’-এর সংশ্লিষ্ট বিধিতে উল্লেখ রয়েছে।","সরকারি কর্মচারীরা কী ধরনের আচরণ করবেন, তা ‘সরকারি কর্মচারী (আচরণ) ভিধিমালা, ১৯৭৯’-এর সংশ্লিষ্ট বিধিতে উল্লেখ রয়েছে।",visual
"সরকারি কর্মচারীরা কী ধরনের আচরণ করবেন, তা ‘সরকারি কর্মচারী (আচরণ) বিধিমালা, ১৯৭৯’-এর সংশ্লিষ্ট বিধিতে উল্লেখ রয়েছে।","সরকারি কর্মচারীরা কী ধরনের আচরণ করবেন, তা ‘সরকারি কর্মচারী (আচরণ) বাধিমালা, ১৯৭৯’-এর সংশ্লিষ্ট বিধিতে উল্লেখ রয়েছে।",keyboard
"সরকারি কর্মচারীরা কী ধরনের আচরণ করবেন, তা ‘সরকারি কর্মচারী (আচরণ) বিধিমালা, ১৯৭৯’-এর সংশ্লিষ্ট বিধিতে উল্লেখ রয়েছে।","সরকারি কর্মচারীরা কী ধরনের আচরণ করবেন, তা ‘সরকারি কর্মচারী (আচরণ) বিধিমালা, ১৯৭৯’-এর সংশ্লিষ্ট বিধিতে উল্লেখ রয়ে ছে।",split
"সরকারি কর্মচারীরা কী ধরনের আচরণ করবেন, তা ‘সরকারি কর্মচারী (আচরণ) বিধিমালা, ১৯৭৯’-এর সংশ্লিষ্ট বিধিতে উল্লেখ রয়েছে।","সরকারি কর্মচারীরা কী ধরনের আচরণ করবেন, তা ‘সরকারি কর্মচারী (আচরণ) বিধিমালা, ১৯৭৯’-এরসংশ্লিষ্ট বিধিতে উল্লেখ রয়েছে।",run_on
"যদি প্রশাসন মনে করে, ওই ছবি সরানো প্রয়োজন, তাহলে তারা আমাদের সেটা স্পষ্টভাবে বলুক।","যদি প্রশাসন মনে করে, ওই ছবি সরানো প্রয়োজন, তাহলে তারা আমাদের শেটা স্পষ্টভাবে বলুক।",phonetic
"যদি প্রশাসন মনে করে, ওই ছবি সরানো প্রয়োজন, তাহলে তারা আমাদের সেটা স্পষ্টভাবে বলুক।","যধি প্রশাসন মনে করে, ওই ছবি সরানো প্রয়োজন, তাহলে তারা আমাদের সেটা স্পষ্টভাবে বলুক।",visual
"যদি প্রশাসন মনে করে, ওই ছবি সরানো প্রয়োজন, তাহলে তারা আমাদের সেটা স্পষ্টভাবে বলুক।","যদি প্রশাসন মনে করে, ওই ছবি সরানো প্রয়োজন, তাহলে তারা আমাদের লেটা স্পষ্টভাবে বলুক।",keyboard
"যদি প্রশাসন মনে করে, ওই ছবি সরানো প্রয়োজন, তাহলে তারা আমাদের সেটা স্পষ্টভাবে বলুক।","যদি প্রশা সন মনে করে, ওই ছবি সরানো প্রয়োজন, তাহলে তারা আমাদের সেটা স্পষ্টভাবে বলুক।",split
"যদি প্রশাসন মনে করে, ওই ছবি সরানো প্রয়োজন, তাহলে তারা আমাদের সেটা স্পষ্টভাবে বলুক।","যদি প্রশাসন মনে করে, ওই ছবি সরানো প্রয়োজন, তাহলে তারাআমাদের সেটা স্পষ্টভাবে বলুক।",run_on
"সংরক্ষিত নারী আসনের সংসদ সদস্য সেলিনা সুলতানার প্রশ্নের জবাবে বাণিজ্যমন্ত্রী বলেন, দুই স্ট্রোক ইঞ্জিনবিশিষ্ট থ্রি–হুইলার যানবাহন (টেম্পো, অটোরিকশা ইত্যাদি) (এইচএস হেডিং ৮৭.০৩ এর সংশ্লিষ্ট সব এইচএস কোড) আমদানি নীতি আদেশ ২০২৬-২৯ অনুযায়ী আমদানিনিষিদ্ধ।","সংরক্ষিত নারী আসনের সংসদ সদস্য সেলিনা সুলতানার প্রশ্নের জবাবে বাণিজ্যমন্ত্রী বলেন, দুই শ্ট্রোক ইঞ্জিনবিশিষ্ট থ্রি–হুইলার যানবাহন (টেম্পো, অটোরিকশা ইত্যাদি) (এইচএস হেডিং ৮৭.০৩ এর সংশ্লিষ্ট সব এইচএস কোড) আমদানি নীতি আদেশ ২০২৬-২৯ অনুযায়ী আমদানিনিষিদ্ধ।",phonetic
"সংরক্ষিত নারী আসনের সংসদ সদস্য সেলিনা সুলতানার প্রশ্নের জবাবে বাণিজ্যমন্ত্রী বলেন, দুই স্ট্রোক ইঞ্জিনবিশিষ্ট থ্রি–হুইলার যানবাহন (টেম্পো, অটোরিকশা ইত্যাদি) (এইচএস হেডিং ৮৭.০৩ এর সংশ্লিষ্ট সব এইচএস কোড) আমদানি নীতি আদেশ ২০২৬-২৯ অনুযায়ী আমদানিনিষিদ্ধ।","সংরক্ষিত নারী আসনের সংসদ সদস্য সেলিনা সুলতানার প্রশ্নের জবাবে বাণিজ্যমন্ত্রী বলেন, দুই স্ট্রোক ইঞ্জিনবিশিষ্ট থ্রি–হুইলার যানবাহন (টেম্পো, অটোরিকশা ইট্যাদি) (এইচএস হেডিং ৮৭.০৩ এর সংশ্লিষ্ট সব এইচএস কোড) আমদানি নীতি আদেশ ২০২৬-২৯ অনুযায়ী আমদানিনিষিদ্ধ।",visual
