clean_sentence,noisy_sentence,error_type
ওই রাতে বাসায় ফেরার পর তরুণীর বাবা ও আমিনুর তাঁর ওপর হামলা চালান এবং তাঁকে গলা টিপে হত্যার চেষ্টা করা হয়।,ওই রাতে বাসাজ় ফেরার পর তরুণীর বাবা ও আমিনুর তাঁর ওপর হামলা চালান এবং তাঁকে গলা টিপে হত্যার চেষ্টা করা হয়।,phonetic
ওই রাতে বাসায় ফেরার পর তরুণীর বাবা ও আমিনুর তাঁর ওপর হামলা চালান এবং তাঁকে গলা টিপে হত্যার চেষ্টা করা হয়।,ওই রাতে বাসায় ফেরার পর তরুণীর ভাবা ও আমিনুর তাঁর ওপর হামলা চালান এবং তাঁকে গলা টিপে হত্যার চেষ্টা করা হয়।,visual
ওই রাতে বাসায় ফেরার পর তরুণীর বাবা ও আমিনুর তাঁর ওপর হামলা চালান এবং তাঁকে গলা টিপে হত্যার চেষ্টা করা হয়।,ওই রাতে বাসায় ফেরার পর তরুণীর বাবা ও আমিনুর তাঁর ওপর হামলা চালান এবং তাঁকে গলা টিপা হত্যার চেষ্টা করা হয়।,keyboard
ওই রাতে বাসায় ফেরার পর তরুণীর বাবা ও আমিনুর তাঁর ওপর হামলা চালান এবং তাঁকে গলা টিপে হত্যার চেষ্টা করা হয়।,ওই রাতে বাসায় ফে রার পর তরুণীর বাবা ও আমিনুর তাঁর ওপর হামলা চালান এবং তাঁকে গলা টিপে হত্যার চেষ্টা করা হয়।,split
ওই রাতে বাসায় ফেরার পর তরুণীর বাবা ও আমিনুর তাঁর ওপর হামলা চালান এবং তাঁকে গলা টিপে হত্যার চেষ্টা করা হয়।,ওই রাতে বাসায় ফেরার পর তরুণীর বাবা ও আমিনুর তাঁরওপর হামলা চালান এবং তাঁকে গলা টিপে হত্যার চেষ্টা করা হয়।,run_on
ছাত্র-জনতার অভ্যুত্থানে আওয়ামী লীগ সরকারের পতনের পর অন্তর্বর্তী সরকারের সময়ে ওপি কার্যক্রম বন্ধ হয়ে যায়।,ছাত্র-জনতার অভ্যুত্থানে আওজ়ামী লীগ সরকারের পতনের পর অন্তর্বর্তী সরকারের সময়ে ওপি কার্যক্রম বন্ধ হয়ে যায়।,phonetic
ছাত্র-জনতার অভ্যুত্থানে আওয়ামী লীগ সরকারের পতনের পর অন্তর্বর্তী সরকারের সময়ে ওপি কার্যক্রম বন্ধ হয়ে যায়।,ছাত্র-জনতার অভ্যুত্থানে আওয়ামী লীগ সরকারের পতনের পর অন্টর্বর্তী সরকারের সময়ে ওপি কার্যক্রম বন্ধ হয়ে যায়।,visual
ছাত্র-জনতার অভ্যুত্থানে আওয়ামী লীগ সরকারের পতনের পর অন্তর্বর্তী সরকারের সময়ে ওপি কার্যক্রম বন্ধ হয়ে যায়।,ছাত্র-জনতার অভ্যুত্থানে আওয়ামী লীগ সরকারের পতনের পর অন্তর্বর্তী সরকেরের সময়ে ওপি কার্যক্রম বন্ধ হয়ে যায়।,keyboard
ছাত্র-জনতার অভ্যুত্থানে আওয়ামী লীগ সরকারের পতনের পর অন্তর্বর্তী সরকারের সময়ে ওপি কার্যক্রম বন্ধ হয়ে যায়।,ছাত্র-জনতার অভ্যুত্থানে আওয়ামী লীগ সরকারের পতনে র পর অন্তর্বর্তী সরকারের সময়ে ওপি কার্যক্রম বন্ধ হয়ে যায়।,split
ছাত্র-জনতার অভ্যুত্থানে আওয়ামী লীগ সরকারের পতনের পর অন্তর্বর্তী সরকারের সময়ে ওপি কার্যক্রম বন্ধ হয়ে যায়।,ছাত্র-জনতার অভ্যুত্থানে আওয়ামী লীগ সরকারের পতনের পর অন্তর্বর্তী সরকারের সময়ে ওপিকার্যক্রম বন্ধ হয়ে যায়।,run_on
